feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.589685975556642,1.1836835144451887,1.320456257721548,1.4556406321098858,1.3502315010988546,1.9300504556225946,0
1.148341335755778,1.6926651469041027,2.376589265831323,1.4751019760580546,2.723059591964171,1.8574253266983298,0
2.983683532651167,1.2501773135523881,1.7661496368110352,1.5133166647497793,1.6735011044349393,3.8350031181542388,0
2.0839989140522963,2.56537751767499,2.299533224984849,1.9883903898216027,1.3179294007340088,3.63309005806777,0
2.064389512220626,1.817090453889246,1.5247607192437809,1.7591174516303156,2.177840433152479,3.0477147862419876,0
1.006535171074227,2.364239785451759,1.574186804204228,2.8032640324090097,1.5803240129588396,2.5594742459031354,0
1.5851710176244846,1.6560114357366718,2.3086859446813257,1.850887369167949,1.9625764645118295,2.175657398089825,0
1.2013071704304266,1.8345231812758584,1.9755632224170254,2.4335539172898057,2.1305816210675648,2.2050006952190735,0
1.4869715752974382,2.0965268352179693,1.6643889388700106,2.873354763979361,2.6335704515087377,2.7322564575193837,0
2.096727859057475,1.7113626507284414,1.9964696950076477,2.0746765594514085,2.9163144627743254,2.952800803853261,0
2.857547656976527,1.7086278272088373,1.6379204706567105,2.148737008321294,1.2083116822191928,3.7453980941221965,0
2.058034332946295,2.995604165508115,2.1977398351116118,2.374569032063751,2.377636365194641,4.054048915364038,0
1.9155007561103885,2.0003811647730965,2.2473867985584377,1.5165675359653856,1.9319995259453382,3.0539813768807567,0
1.5555539643691394,1.3144661000677458,1.2609388205616214,1.6300185151585946,2.8727564940566435,2.0233822165687263,0
2.0405580809248813,2.387928975835048,2.934217391444261,2.241929547174995,2.7625516224766553,3.3952488076244087,0
1.2867196464502393,1.338645614285575,2.4097116306453947,1.912072321285948,2.334631995725963,1.958494805954805,0
1.77320936747742,2.9744135656831805,1.8521658378330161,2.172861125608211,2.965131663219075,3.4758723508063896,0
1.9345896337888664,2.4861768768279484,2.820983842991738,2.5193238274839165,2.7550196251669012,3.4489874949809805,0
1.7131039497897995,2.9186125752091416,1.3446899314496037,1.8434308143649567,2.2697170209014885,3.5223411776127818,0
2.414761103777403,1.0462352593259363,1.3067778692615744,1.681031990623881,2.2004931507398666,2.584703733010521,0
2.008229644915878,1.8478183237690147,2.992235586721038,1.9044291665646862,1.5473749184292287,3.0830783020751915,0
2.0268852144825074,2.789000802027723,1.4137618149084898,1.4054039412167276,2.1284833752752923,3.4900477831108154,0
2.250774537235663,1.832690680404129,2.7851673300037154,1.4318946036842735,2.2513089557996704,3.1554928386751318,0
1.9896794117677838,2.2718931486464693,2.447882905953736,1.034549656470527,1.4165675169291205,3.324243345842278,0
1.7002061616254722,1.7036387378744209,1.1588800690964876,2.8528043920384225,1.4780916664568498,2.8699082229263793,0
1.3889559301878007,2.987732369810594,2.5631463192704587,2.239020410544355,1.8729309008683057,3.323563629071224,0
1.9457471242426199,1.2082958651229505,1.8758153441933483,1.0423593715390678,1.3580626324177787,1.9098323957873693,0
1.1824840341918765,1.576290633205263,2.4910122434491893,1.8406066264957772,2.810554930898406,1.7487447075389326,0
2.1327321289118673,1.7304012966959583,1.41928404547132,1.2152844233807945,1.3028322399117547,2.9622283657570363,0
2.8648193489799185,1.6060555414403888,1.35374218222833,1.3980228149747824,1.961316243469606,3.4763880346265252,0
1.304705810785491,2.9711263527952054,1.069220040435443,2.073252051147303,2.095860538528835,3.319787829791584,0
2.5078505384569216,1.2996146926304464,2.640129908587112,1.5961527807505067,1.4785249973530783,2.9881391188103135,0
2.4938087983581267,1.5429982520298218,2.586188651029793,2.81463429707233,2.077829347499203,3.602993174412407,0
2.2809186179142884,1.1279859784133155,1.1250412396721292,1.1124750891356112,1.197255318572181,2.443320878858847,0
1.021098562097528,1.417278301635124,1.3205779047136006,1.1093868514392569,2.0140535573945684,2.3496175633891085,0
2.364429116911988,1.476472586512149,2.3688227878450805,1.1395968288260059,1.0749308000710978,3.2801563829865965,0
1.1391044162013408,2.0146423056632576,2.116071998091508,2.7454303366984596,1.0051134805213429,2.519746952044777,0
2.3820901595425856,1.9173408141722623,2.9629941076106823,2.358789580870673,1.2300054317200373,3.3864373692909258,0
1.3774269808681487,1.776629901601467,1.8535463865632427,1.9422033223248305,2.785248455387907,2.1850364195335414,0
2.2870267552083505,2.274506042862061,1.1304788541060893,2.0232716215364386,1.0863514027636614,3.648464369144346,0
1.2039066934139084,1.4105195804299728,1.2516508785181133,2.124114247808823,1.2468165932294544,2.424111147259255,0
1.125994013088685,1.2978360802677857,1.5086116385889248,1.2909300376144233,2.7623786336087646,2.251464787108117,0
2.9586114342544074,2.1589955854297336,1.64628378539281,2.7948433357042273,1.8565896103855268,4.080925229567671,0
2.73256122094784,1.4125656412436915,2.3406952488699453,2.1241246026260487,1.4791334407716312,3.5906816152282914,0
1.6066365483976814,2.766084976478506,2.0457653575558226,2.1015760698201174,1.4396840994404654,3.1184554354379417,0
2.5913721394676754,1.7410119091110852,1.9448077973642497,1.8619325664838535,2.612085596789141,3.5831115107014275,0
2.8965445902770175,1.5242738479783209,1.7537329353284394,1.7534190624334007,1.5292653341231928,3.818271552525281,0
2.112523044525078,2.7658935622198726,1.3604721121161292,1.7074273482387226,1.9984265528682672,3.692445117184769,0
2.667781650695685,1.44215312616721,2.3086595273026997,1.063238487822916,1.7862036849916676,3.4221417904884652,0
2.7573168709413793,1.3901460111965152,2.9897490506905315,1.4403206930656753,2.272716798339997,3.373734202633875,0
2.5549668112747703,1.4314969870838368,2.5834454037222816,1.4530232477826248,2.8363222355212114,3.1711663079825394,0
2.1700788365969723,2.5325978962995697,1.5862054510985324,1.5823892237213093,2.1015707967113277,3.5319346910758758,0
1.2240128319736996,1.2347842009286565,2.204880691322635,1.805869081067793,2.25980412257424,2.145928208611158,0
1.1642505701698092,2.856353894095677,1.3515183370697186,1.0935189125632518,1.8418203649293132,2.757528803950996,0
2.8554768138563795,1.780827819062235,2.4251023354922454,2.213032595751341,1.2625174539717026,3.6169330076883885,0
2.6394024756607393,2.594324595344732,2.468288505229497,2.5966387691557355,1.5539520541671719,3.8949802037817984,0
1.6510396751664853,1.7092933193864015,2.9674393190564086,1.912699471462821,1.607947362244087,2.4646014671150045,0
1.525527553639913,2.9095464644026263,2.267816632038387,2.733573639487293,2.4353733902878423,3.4646162997167185,0
2.3817720522200148,1.0310205742679848,2.0823916280319166,2.5519551819693955,1.1742276104250873,2.951585590866706,0
2.8924551768958455,1.9300939506820953,1.71382288716041,1.7374738227227748,2.9356640357211,3.6938947721542466,0
2.8020817204323105,2.321474229055384,2.295509646123854,2.64163640035427,2.4773117877968955,4.069003869046245,0
1.813707960787591,1.315087497050282,1.0759344945226108,2.4775166646915565,1.424255184420505,2.5121729126470163,0
2.2791554168728476,2.427040078382885,2.5347952016735924,2.308513322960607,1.1242407119825293,3.8711144422804624,0
1.6717763454823045,1.7741197108656748,2.793723254718624,1.479237340686033,1.0339587556600238,2.398081573937085,0
2.7524063845510103,1.2610124430795862,1.3240747183029096,1.2964092514957553,1.629948875199063,3.345045093853784,0
2.47621834148136,1.9634425922508527,2.136393669740994,2.2736058090737425,2.1461636473667127,3.6536710163841146,0
2.8447832994522138,2.8126716045123157,1.6365007895414638,2.78559516598883,1.4296739956771092,3.589462616051437,0
2.3425437529090205,1.0995226129557854,1.3301638446776185,1.9918388126119613,1.3806743559982728,2.7650163245665706,0
2.294809196108012,2.2624008638944226,2.7151846852386177,2.5919420520121887,2.3901720038475744,3.628098771889703,0
1.3447180382268833,2.5203853592008896,1.4234271741594817,1.3790609137125043,1.9825843810134667,2.7547424837517482,0
2.413766365520402,1.8509579693788119,2.2406420973357424,2.2350836671037912,2.830124305434445,3.652506223759973,0
2.37352389915566,1.268926763150605,2.9312456956651993,1.1413860121940755,1.513615944625075,2.7546487325762703,0
1.6893754228651328,1.7747597981092333,1.8864171887977152,1.1024673850460474,2.2265707562723343,2.289437230026593,0
1.659137031742541,2.2627474843226576,1.7074218653055142,2.0034228186699963,2.809826304731876,2.9346177619094336,0
1.1886702372947588,2.742641614546153,2.7392276452805406,1.6172648518676445,1.5607086913927837,2.5040526361589537,0
2.5019384118120134,1.906156361791565,1.2830461575496406,2.75835596112655,1.3954248633125685,3.7965220743237027,0
2.717979687700649,2.480348931020748,2.2643839429604133,1.2109242453099953,1.268052005524674,3.772265034772434,0
1.330341134396937,2.6770043307440066,1.5413063374421403,2.686654168817227,1.074559038350479,3.1229558852485386,0
1.1043687212559106,2.85911579127891,2.3064977446018133,2.0354611316850537,2.0653658762558753,2.628998519483467,0
1.41645155049112,1.0491721663126237,1.9505871377337725,1.8771814324609988,2.062450366724694,2.012052732462047,0
1.3471921305091263,1.0887526946192647,1.5818822450196413,2.8867983785882654,2.986315533400443,2.3904775559428977,0
2.745635246978202,1.1268303363711927,2.846791220248204,2.649726478607862,2.991007913365963,3.405953208602133,0
2.113791009142008,1.7027079982371154,1.473052542738231,2.700398059161066,2.2046413252676396,3.1429487414547,0
2.976625436362542,2.538539725160077,2.530866833683893,1.9458838172321877,2.533828891178463,3.2611014631418347,0
2.4022421252589146,2.2869207224748482,2.9347787251128272,2.310069686008828,2.870879124896251,3.565379055755301,0
1.034038552618412,1.602789289612469,1.1669844040941566,2.3652047232267925,1.404353126193662,2.5831064025359547,0
2.8564361651611145,1.2692379954939335,2.7468911696921294,1.2144578413412723,1.8748790263425856,3.4276034010427945,0
1.401605428086029,1.2826971958528104,2.4711294502414423,1.5424587434036925,2.562791815330098,1.565977501919523,0
1.703705526838376,2.5880277828560154,2.8555916833557107,1.7820056194732414,1.020710692186488,3.299810184398758,0
2.6157260301047005,2.429365368903422,2.305212059222592,2.641939492777589,1.0983002328210738,4.362944908746044,0
2.3859594202666825,1.0006944134831053,1.5771277166624151,1.192215627974553,2.9265477640020454,2.4094149242572818,0
2.32349712399396,2.8249064588069723,2.906252328645932,2.8585923615454183,2.6052605599660987,4.209855178583626,0
2.617031714490871,1.87735692815454,2.2635744093168437,2.4228302035994633,2.534722005012622,3.8219598873800478,0
1.0598083771757232,2.2034856841626977,2.876342226691272,1.2265812436169636,1.3004001402562702,1.8280054908036274,0
2.4477077442733175,2.792736425677248,2.4717554191785824,1.4074981728542912,1.1084271161644588,3.839590121460214,0
2.232995093873134,2.628423748105107,1.927276149404664,2.062914870786248,2.768855604357642,3.6978201859713775,0
1.2374895944892512,1.327491772218665,1.2993752163819345,2.184668901026388,1.3683575896385654,2.4521569216082315,0
2.713067892815962,2.6310049135369247,1.54164448088797,2.1514543538708164,1.9572912725293863,3.8409210740110757,0
1.029759368709891,2.4663199686839063,2.2657257107970796,2.003369842153548,1.2418731073618832,2.2925420043234355,0
2.08897568104486,1.5614984496809303,1.124883434802411,2.3894204321918764,2.733654076438789,3.1156078559988227,0
1.0054713130992197,1.2835917148452622,1.6590921247335286,2.2074506226660313,1.4363317085659901,2.7068816121409744,0
1.786128231100092,1.0481564163787613,1.5463159707259408,2.6229770457599697,2.167994815398063,2.086241532024782,0
1.8598340140256338,2.1728379644511246,2.5885588618133246,2.1609375461134723,2.4752596146042203,3.297628269837452,0
1.1907315321595289,1.5292811868780607,1.238039049510347,1.181801997565882,2.5034389559923595,2.148896114508453,0
1.1831918567743251,2.422466407041743,1.0498012127970113,2.6503136226866237,2.6453526063604627,2.9146059549537506,0
2.135872332775767,1.7748801620128705,2.0790564449378377,2.660174965332267,2.8619414667803404,3.4141826161383753,0
2.499563103300143,1.5131320195088203,2.8973902468748394,2.5084218554954747,1.027007896542824,3.3594064206404988,0
1.231427492012413,1.4585558603156308,2.860339390105551,2.8523982955832876,1.9014601882000512,2.3599857293340754,0
1.3887982736035875,1.581676579261934,2.5259483177141275,2.4320689762682575,1.2186308465224736,2.1897637839597515,0
1.6814672481749242,1.8736650166920261,2.439874240083533,2.1248697276175132,1.728525047192468,2.7037337019749392,0
2.914920859462442,2.4552518070138847,1.763930752254416,2.6247772452211553,2.8183572919593303,3.7883285864020975,0
2.029484414781347,2.7019545656791184,1.8264331664224513,2.29750778608114,2.2859409414309697,3.616733061168376,0
2.43406532055325,1.5145990160229508,2.116083321446392,2.2784940844305934,1.0740632429825376,3.5320687904629398,0
1.2516517914629584,2.989102250040401,2.8539076037622735,1.8764626713507317,2.328400500545981,2.9269523263133683,0
2.0927159155095465,2.9005616826180014,1.241892351910663,1.4575981099125532,2.6470252113070973,3.6412452021571546,0
2.982434921567646,1.3857120452902654,1.2207554680800512,1.8118756310937807,2.5827035401066536,3.632900920777308,0
2.770100720495608,1.233074950443987,2.1826272725927094,2.1192410254659144,1.2463791987140893,3.5989368393188044,0
2.7132119941931214,1.9462096764141599,2.8819232822571528,1.5134075467760746,1.050271826613917,3.356642504998387,0
2.882319927980383,1.4357547639796335,1.3257861709958363,2.0626814184107656,1.774349332812417,3.749969442694525,0
2.997374450352951,2.5519824577466483,2.21836878212815,2.506965353553616,2.7006887907585218,3.55308028589535,0
1.9516212960601174,2.579074465029234,1.4533813535114246,2.06826128094001,2.078729118371612,3.505187348506812,0
1.482811635373102,1.7520548688077504,1.5950246697471735,1.565704027298606,2.9605464536932997,2.211854322871101,0
2.163566122901498,1.7027700561464976,2.2061213173274083,1.2872943749367327,2.759090011233674,3.1183761932005445,0
1.2459149925542206,1.6610426611821116,1.9347376214525187,1.5491722476826741,1.615855545037916,2.1396499814797023,0
1.3151313487705898,2.0924434646842287,1.036459019065289,2.656338203358324,1.5818340116382368,2.7577825219943577,0
1.6087368316933701,1.0581242256653502,2.994354109477415,2.8572183698964744,2.4190857918787305,2.4036955561130693,0
1.4484269925728406,1.1113601900572538,2.2061862223296984,2.4961155824870067,2.69353612432796,2.2256494415875325,0
1.0670087200469613,1.2952028657787686,2.5850412381241394,2.5709353817199694,1.6632444620167435,2.434858889170668,0
1.272701052497761,1.2466092084979088,1.3591640004950996,1.2314537606017049,2.2469688347360712,2.1701550575712485,0
2.0962811033581414,2.959088140638179,1.2658947374060041,1.98186992675987,2.287467403460881,3.8868319295751497,0
2.7555750018436607,1.1560408681418095,1.2220073233876418,2.4713574686611444,2.042853266726039,3.600712594426547,0
2.9855762051675176,2.920301564120055,1.3604077343813026,2.458345775003378,1.534065905167364,3.137356959590854,0
2.219840950362499,1.7027027990752892,2.250397183451728,1.5217951180765217,1.342905469033453,3.2976188313558836,0
1.8214301579562062,2.7995973809289767,1.817826214964544,1.4891582501653233,2.055763427180619,3.363283015987052,0
2.5835142700676235,2.372862870866317,2.3312382640192983,1.1386878036836754,1.9645183492741234,3.6953016463005426,0
1.6520507752738336,1.663645384989829,2.808150035867576,1.8910081202650864,1.039224088029503,2.443031540585827,0
1.135801674813783,2.1963904517910766,1.2370124730855159,1.1413160116710264,1.2862596606176522,2.194101986293436,0
2.5376886706493638,1.9146456622582662,2.1416886985188652,1.9973243496316442,1.5430044298129706,3.636657323665523,0
